,text,timestamp,url
10,"""Sell a stock because the company’s fundamentals deteriorate, not because the sky is falling."" - Peter Lynch

Santosh Nair

June 25, 2024 / 07:37 AM IST













The market is rallying, but foreign investors don’t seem to be giving in to the fear of missing out (FOMO) for now.

A popular theory in the market is that the main reason for banks’ inability to garner low-cost deposits fast enough to match loan growth is that more savers are diverting their money to the stock market. This has led to mutual fund managers blaming the banking lobby for some of the rule changes in recent times. But the theory of stock market hurting banking deposit growth may be flawed, argue Nomura analysts Param Subramanian, Ankit Bihani, Ajit Kumar, and Parth Desai.

From their note:

Story continues below Advertisement

Remove Ad",2024-07-10 12:52:56.157645,https://www.moneycontrol.com/news/business/markets/myth-of-stock-market-eating-into-bank-deposits-foreign-investors-fomo-mgl-star-health-prestige-in-focus-bears-gun-for-ujjivan-small-fin-12755470.html
11,"From their note:

Story continues below Advertisement

Remove Ad

“There is a misplaced narrative among many investors that money moving into capital markets (stocks and mutual funds) is affecting system deposit growth. This is incorrect, as flows into capital markets stay with the banking system (money flows from the buyer’s deposit account to the seller). In fact, money in capital markets finds no mention in RBI’s broad money statistics – as this is already accounted for in system deposit data.”

Still cautious

Still cautious

The market is rallying, but foreign investors don’t seem to be giving in to the fear of missing out (FOMO) for now.

From Emkay strategist Seshadri Sen’s note:

From Emkay strategist Seshadri Sen’s note:

“Long-only investors have largely missed the post-election rally, both on absolute allocations to India and sector positioning in high-beta SMIDs. They are reluctant, however, to jump in at this stage due to expensive valuations.”

Related stories",2024-07-10 12:52:56.157645,https://www.moneycontrol.com/news/business/markets/myth-of-stock-market-eating-into-bank-deposits-foreign-investors-fomo-mgl-star-health-prestige-in-focus-bears-gun-for-ujjivan-small-fin-12755470.html
12,"Related stories

Short Call: No market for bears, AC stocks have a cool run, steel, paints, Man, HUDCO, Kalpataru, Ba...

Short Call: Hour of reckoning for bulls, green shoots in logistics, steady Q1 for QSR; Indian Hotels...

Short Call: Mutual fund investors chase momentum; capex cycle, Lupin, ITC, Persistent, Inox Wind in ...

The contra indicator here possibly could be that too many fund managers are getting optimistic about the economy and earnings outlook. Also, political concerns have all but vanished.

Star Health (Rs 520, +0.2%)

Down 5 percent over the past month on concerns over business model sustainability of standalone health insurers (SAHIs) if the government amends the Insurance Act to permit composite licenses.

Bull Case: SAHIs have unique strengths, including a diverse product range, strong hospital partnerships, and robust claims and underwriting capabilities, which are not easily replicated.

Story continues below Advertisement

Remove Ad",2024-07-10 12:52:56.157645,https://www.moneycontrol.com/news/business/markets/myth-of-stock-market-eating-into-bank-deposits-foreign-investors-fomo-mgl-star-health-prestige-in-focus-bears-gun-for-ujjivan-small-fin-12755470.html
13,"Story continues below Advertisement

Remove Ad

Bear Case: Life insurers could threaten SAHIs' market position. With an established agency network, life insurance companies might gain an upper hand.

Ujjivan Small Finance Bank (Rs 45.95, -5%)

FY25 loan growth guidance and RoE target reduced to 20 percent

Bull case: Plans to increase the contribution of secured assets to 35 percent by FY25 and 40 percent by FY26. Looking to strengthen retail deposit franchise and leverage technology.

Bear case: Slower microfinance lending in FY24 due to pockets of stress in Punjab, Gujarat, and Kerala. Planned increase in the secured portfolio could reduce gross NIM.

Mahanagar Gas (Rs 1,487, flat)

Bajaj Auto to launch world’s first CNG motorcycle on July 5, with initial production capacity of 20,000 units per month.

Bull case: Bajaj’s initial 20,000 per month capacity located in Maharashtra; Nuvama expects MGL to be an early beneficiary, estimating a 2%-plus CNG volume gain by FY26E.",2024-07-10 12:52:56.157645,https://www.moneycontrol.com/news/business/markets/myth-of-stock-market-eating-into-bank-deposits-foreign-investors-fomo-mgl-star-health-prestige-in-focus-bears-gun-for-ujjivan-small-fin-12755470.html
14,"Bull case: Bajaj’s initial 20,000 per month capacity located in Maharashtra; Nuvama expects MGL to be an early beneficiary, estimating a 2%-plus CNG volume gain by FY26E.

Bear case: Changes in domestic gas allocation could force greater reliance on expensive imports, hurting margins. Rupee depreciation and higher prices for allocated gas other risks.

Prestige Estates (Rs 2,035, +2.6%)

Hospitality arm IPO soon

Bull case: Guidance of pre-sales growth of 25 percent YoY by FY25, supported by its dominant position in Bengaluru, upbeat residential demand, and cheaper valuations compared to peers.

Bear case: Muted residential demand, delay in execution of projects, and high interest rates potential risks. Recent gains partly driven by hopes of hospitality arm going public. Any delay there could hit sentiment.",2024-07-10 12:52:56.157645,https://www.moneycontrol.com/news/business/markets/myth-of-stock-market-eating-into-bank-deposits-foreign-investors-fomo-mgl-star-health-prestige-in-focus-bears-gun-for-ujjivan-small-fin-12755470.html
15,"Santosh Nair                is Executive Editor, Special Projects, Moneycontrol. He has been writing on the financial markets for over two decades, having previously worked with Business Standard, myiris.com, Crisil Market Wire and The Economic Times. He is also the author of the popular book on Indian markets, Bulls, Bears and Other Beasts.

Tags:

#Short Call

first published: Jun 25, 2024 07:37 am

Top Trends

Budget 2024

Wipro

Stock Radar

Ixigo IPO allotment

IPO News

Prajwal Revanna

Advertisement

Remove Ad

Trending news

Zomato celebrates '16th janamdin' with quirky newspaper ad. Paytm CEO hearts it

Ather CEO's witty retort to Nikhil Kamath’s 'sh*t marketing' jibe: 'Isko discount...'

Ola's Bhavish Aggarwal stands for kurta, urges young professionals to embrace Indian culture. Watch

Anant Ambani-Radhika Merchant wedding: Mumbai hotel rates soar from Rs 13,000 to Rs 91,350 per night",2024-07-10 12:52:56.157645,https://www.moneycontrol.com/news/business/markets/myth-of-stock-market-eating-into-bank-deposits-foreign-investors-fomo-mgl-star-health-prestige-in-focus-bears-gun-for-ujjivan-small-fin-12755470.html
16,"Anant Ambani-Radhika Merchant wedding: Mumbai hotel rates soar from Rs 13,000 to Rs 91,350 per night

30-year-old made over Rs 56 lakh last year by selling 'trash'. What is 'dumpster diving'?

Advisory Alert:

grievanceofficer@nw18.com or call on 02268882347

Forum

Facebook

Twitter

Instagram

Linkedin

RSS

Portfolio

Markets

Watchlist

Live TV Show

Currencies

FREE Credit Score₹100 Cash Reward

Commodities

Fixed Income

Personal Finance

Mutual Fund

Pre-Market

IPO

Global Market

Budget 2024

Elections 2024

Gold Rate

BSE Sensex

Forum

MC 30

News

Business

Markets

Stocks

Income Tax Calculator

India News

T20 World Cup Points Table

ITR Filing 2023-24

Economy

Mutual Funds

Personal Finance

IPO News

Startups

Stocks:

A |

B |

C |

D |

E |

F |

G |

H |

I |

J |

K |

L |

M |

N |

O |

P |

Q |

R |

S |

T |

U |

V |

W |

X |

Y |

Z |

Others

Mutual Funds:

A 
             |

B 
             |

C 
             |

D 
             |

E 
             |",2024-07-10 12:52:56.157645,https://www.moneycontrol.com/news/business/markets/myth-of-stock-market-eating-into-bank-deposits-foreign-investors-fomo-mgl-star-health-prestige-in-focus-bears-gun-for-ujjivan-small-fin-12755470.html
17,"L |

M |

N |

O |

P |

Q |

R |

S |

T |

U |

V |

W |

X |

Y |

Z |

Others

Mutual Funds:

A 
             |

B 
             |

C 
             |

D 
             |

E 
             |

F 
             |

G 
             |

H 
             |

I 
             |

J 
             |

K 
             |

L 
             |

M 
             |

N 
             |

O 
             |

P 
             |

Q 
             |

R 
             |

S 
             |

T 
             |

U 
             |

V 
             |

W 
             |

X 
             |

Y 
             |

Visit the App Store to see all our apps:

Download from Google Play

Download from APP Store

Download from Windows Phone

Tools

Retirement Planning

EMI Calculator

SIP Calculator

SIP Planner

Useful Links

Crypto News

Bank Holidays in India

Gold Rate Today

Silver Rate Today

Trending News

Startups

National News

MC Videos

MC You Tube

House Purchase Index

Best Portfolio Manager",2024-07-10 12:52:56.157645,https://www.moneycontrol.com/news/business/markets/myth-of-stock-market-eating-into-bank-deposits-foreign-investors-fomo-mgl-star-health-prestige-in-focus-bears-gun-for-ujjivan-small-fin-12755470.html
18,"Useful Links

Crypto News

Bank Holidays in India

Gold Rate Today

Silver Rate Today

Trending News

Startups

National News

MC Videos

MC You Tube

House Purchase Index

Best Portfolio Manager

Small Savings Schemes

Bonds

TopperLearning

Clear Study Doubts

Education Franchisee Opportunity

Specials

Master Your Money

Game Changers

Investment Watch

PowerYourTrade

MoneyBhai

Focus

SME Step Up

Network 18 Sites

News18

Firstpost

CNBC TV18

News18 Hindi

Cricketnext

Overdrive

Topper Learning

About us |

Contact Us |

Advisory Alert |

Advertise with Us |

Support |

Disclaimer |

Privacy Policy |

Cookie Policy |

Terms & Conditions |

Careers |

Financial Terms (Glossary) |

FAQs |

Sitemap |

RSS Feed |

Investors

Copyright © e-Eighteen.com Ltd. All rights reserved. Reproduction of news articles, photos, videos or any other content in whole or in part in any form 
        or medium without express writtern permission of moneycontrol.com is prohibited.",2024-07-10 12:52:56.157645,https://www.moneycontrol.com/news/business/markets/myth-of-stock-market-eating-into-bank-deposits-foreign-investors-fomo-mgl-star-health-prestige-in-focus-bears-gun-for-ujjivan-small-fin-12755470.html
19,"You got 30 Day’s Trial of

Grab it Now

Ad-Free Experience

Top Articles from Financial Times

Actionable Insights

MC Research

Economic Calendar

& Many More

You are already a Moneycontrol Pro user.

Neeshita Beura",2024-07-10 12:52:56.157645,https://www.moneycontrol.com/news/business/markets/myth-of-stock-market-eating-into-bank-deposits-foreign-investors-fomo-mgl-star-health-prestige-in-focus-bears-gun-for-ujjivan-small-fin-12755470.html
20,"English

Hindi

Gujarati

Specials

Moneycontrol Trending Stock

Infosys INE009A01021, INFY, 500209

State Bank of India INE062A01020, SBIN, 500112

Yes Bank INE528G01027, YESBANK, 532648

Bank Nifty

Nifty 500

Quotes

Mutual Funds

Commodities

Futures & Options

Currency

News

Cryptocurrency

Forum

Notices

Videos

Glossary

All

Hello, Login Hello, LoginLog-inor Sign-UpMy AccountMy Profile My PortfolioMy WatchlistFREE Credit Score₹100 Cash RewardMy AlertsMy MessagesPrice AlertsMy Profile My PROMy PortfolioMy WatchlistFREE Credit Score₹100 Cash RewardMy AlertsMy MessagesPrice AlertsLogoutChat with UsDownload AppFollow us on:

Go Ad-Free

My Alerts",2024-07-10 12:52:56.157645,https://www.moneycontrol.com/news/business/markets/clsa-ubs-bullish-on-zomato-stock-morgan-stanley-recommends-buying-on-dips-12755548.html
21,Budget 2        24MarketsHOMEINDIAN INDICESSTOCK ACTIONAll StatsTop GainersTop LosersOnly BuyersOnly Sellers52 Week High52 Week LowPrice ShockersVolume ShockersMost Active StocksGLOBAL MARKETSUS MARKETSSEASONALITY ANALYSISSTOCK SCANNERECONOMIC INDICATORSECONOMIC CALENDARMARKET ACTIONDashboardF&OFII & DII ActivityCorporate ActionEARNINGSCOMMODITYPRE MARKETRESEARCHAdviceBroker ResearchTechnicalsCURRENCYCRYPTOCURRENCYBIG SHARK PORTFOLIOSTECHNICAL TRENDSIPOBONDSWEBINARINTERVIEW SERIESOTHERSCryptocurrency NewsToolsNewsLATEST NEWSBudget 2024BUSINESSEconomyCompaniesMutual FundsPersonal FinanceIPOStartupReal EstateNATION & WORLDIndiaWorldPoliticsMARKETSStocksTechnical AnalysisEquity ResearchCommoditiesCurrencyGold RateSilver RateAQISPECIALTrendsLatest NewsOpinionExplainersMC BuzzMC FeaturesMC LearnTECHNOLOGYPersonal TechAutoFintechMEDIAPodcastPhotosVideosWeb StoriesCRYPTOCURRENCYOTHERSEntertainmentSportsLifestyleHealth and,2024-07-10 12:52:56.157645,https://www.moneycontrol.com/news/business/markets/clsa-ubs-bullish-on-zomato-stock-morgan-stanley-recommends-buying-on-dips-12755548.html
22,NewsOpinionExplainersMC BuzzMC FeaturesMC LearnTECHNOLOGYPersonal TechAutoFintechMEDIAPodcastPhotosVideosWeb StoriesCRYPTOCURRENCYOTHERSEntertainmentSportsLifestyleHealth and FitnessEducationJobsScienceAstroTravelTechPortfolioWatchlistCommoditiesMutual FundsEXPLOREHomeFind FundTop Ranked FundsPerformance TrackerSIP Performance TrackerETF PerformanceNFOTop Performing CategoriesLearnTOOLSReturns CalculatorLumpsum SIP BalancerDelay Cost CalculatorSIP ReturnMF FORUMTRACKYour MF InvestmentMF PricesMC 30Personal FinanceEXPLOREHomeInvestingInsuranceBankingFinancial PlanningPropertyToolsVideoAsk ExpertExplainerIncome Tax Filing GuideNPSFIXED DEPOSITFixed Deposit ComparisonFixed Deposit Interest CalculatorCorporate DepositsLOANS & CREDIT CARDSHomeLoans												 Car Loan CalculatorHome Loan CalculatorEducation Loan CalculatorCredit Card Debit Payoff CalculatorTAXIncome tax Filing GuideIncome Tax CalculatorEmergency Fund CalculatorTOOLSProvident Fund CalculatorAssets Allocation PlanningDebt,2024-07-10 12:52:56.157645,https://www.moneycontrol.com/news/business/markets/clsa-ubs-bullish-on-zomato-stock-morgan-stanley-recommends-buying-on-dips-12755548.html
23,Loan CalculatorCredit Card Debit Payoff CalculatorTAXIncome tax Filing GuideIncome Tax CalculatorEmergency Fund CalculatorTOOLSProvident Fund CalculatorAssets Allocation PlanningDebt Reduction PlannerDebt Evaluation CalculatorCurrent Expense CalculatorFREE CREDIT SCORE₹100 Cash RewardREAL ESTATE : TRENDS & ANALYTICSMC 30MONEYCONTROL - SECURENOW HEALTH INSURANCE RATINGSGOLD PRICE TODAYUpcoming Chat | Previous TranscriptsAll Schedule | Previous TranscriptForumEXPLORE FORUMHomepageMembership RulesForum TopicsAsk the ExpertTop BoardersUSER PROFILEFORUM TOPICSLatest ThreadsStocksIndexGoldPersonal FinanceJust PostedMF FORUMPOLLSLatest PollsHistorical PollsMarket SentimentsSUPPORTFAQsCode of ConductFeedbackWrite to usVideosVIDEOSHomepageVideos on DemandMarkets with Santo & CJMorning TradeCommodities chat with Manisha GuptaLet`s Talk JobsThe TenantDrive ReportBajar GupshupBits To BillionsPODCASTHomepagePodcast on DemandThe Week on Dalal StreetMarket MinutesMC Special PodcastSimply SavePolicy,2024-07-10 12:52:56.157645,https://www.moneycontrol.com/news/business/markets/clsa-ubs-bullish-on-zomato-stock-morgan-stanley-recommends-buying-on-dips-12755548.html
24,"chat with Manisha GuptaLet`s Talk JobsThe TenantDrive ReportBajar GupshupBits To BillionsPODCASTHomepagePodcast on DemandThe Week on Dalal StreetMarket MinutesMC Special PodcastSimply SavePolicy TalksLIVE TVHindiGujaratiInvest NowEXPERT TRADING GUIDANCEPowered By Trading Advisories, Courses & Webinars by Top Verified Experts.Unlock Your Trading Potential: Trade like Experts with SEBI registered creators, Learn from Courses & Webinars by India's Finest Finance Experts.Invest NowINVEST IN CRYPTOCURRENCIESPowered By Invest in top cryptocurrencies all over the worldSee the top gainers, losers, invest and get updated what's happening in the crypto marketInvest NowPRO BusinessMarketsStocksEconomyCompaniesTrendsIPOOpinionEV Special",2024-07-10 12:52:56.157645,https://www.moneycontrol.com/news/business/markets/clsa-ubs-bullish-on-zomato-stock-morgan-stanley-recommends-buying-on-dips-12755548.html
25,">->MC_ENG_DESKTOP/MC_ENG_NEWS/MC_ENG_MARKETS_AS/MC_ENG_ROS_NWS_MKTS_AS_ATF_728

Go PRO @₹99

PRO

Advertisement

Remove Ad



Budget 2        24

MarketsHOMEINDIAN INDICESSTOCK ACTIONAll StatsTop GainersTop LosersOnly BuyersOnly Sellers52 Week High52 Week LowPrice ShockersVolume ShockersMost Active StocksGLOBAL MARKETSUS MARKETSSEASONALITY ANALYSISSTOCK SCANNERECONOMIC INDICATORSECONOMIC CALENDARMARKET ACTIONDashboardF&OFII & DII ActivityCorporate ActionEARNINGSCOMMODITYPRE MARKETRESEARCHAdviceBroker ResearchTechnicalsCURRENCYCRYPTOCURRENCYBIG SHARK PORTFOLIOSTECHNICAL TRENDSIPOBONDSWEBINARINTERVIEW SERIESOTHERSCryptocurrency NewsTools",2024-07-10 12:52:56.157645,https://www.moneycontrol.com/news/business/markets/clsa-ubs-bullish-on-zomato-stock-morgan-stanley-recommends-buying-on-dips-12755548.html
26,"NewsLATEST NEWSBudget 2024BUSINESSEconomyCompaniesMutual FundsPersonal FinanceIPOStartupReal EstateNATION & WORLDIndiaWorldPoliticsMARKETSStocksTechnical AnalysisEquity ResearchCommoditiesCurrencyGold RateSilver RateAQISPECIALTrendsLatest NewsOpinionExplainersMC BuzzMC FeaturesMC LearnTECHNOLOGYPersonal TechAutoFintechMEDIAPodcastPhotosVideosWeb StoriesCRYPTOCURRENCYOTHERSEntertainmentSportsLifestyleHealth and FitnessEducationJobsScienceAstroTravel

Tech

Portfolio

Watchlist

Commodities

Mutual FundsEXPLOREHomeFind FundTop Ranked FundsPerformance TrackerSIP Performance TrackerETF PerformanceNFOTop Performing CategoriesLearnTOOLSReturns CalculatorLumpsum SIP BalancerDelay Cost CalculatorSIP ReturnMF FORUMTRACKYour MF InvestmentMF PricesMC 30",2024-07-10 12:52:56.157645,https://www.moneycontrol.com/news/business/markets/clsa-ubs-bullish-on-zomato-stock-morgan-stanley-recommends-buying-on-dips-12755548.html
